id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOia3IoySBTN3xY_BdM9j5fX72_Dv0fACL-4796hNN0Ougo-ypdtD0Ocd1qcsxlTueBs-gZbEhibPgQQH6HtzK8QDA==',M,Y,Y,1,D,B,B,1,1,  ,,,,,B,,x,op: B,b,7.0816685,0.592370359,1,8.135114954,-32.36333847,0.018818962,-9.318171651,1.39237542,5.398041992,3.939831313,1.570514507,0,0,0.095544665,5,0
b'gAAAAABinOiZgcUlkY8OhItrALr83BGT_QSHJY4CQ2PkiRXa0BQ2N9Zj2wj0oVwAanRChjphYHlBb7x8b4dXlqThuOevRtQ09g==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,15.46967213,2.596912078,3,2.90570826,-32.64437148,0.008849657,-8.857896529,1.792626301,7.55648057,6.616907538,1.701924663,0,0,0.167626354,2,0
b'gAAAAABinOiciQLv24ZTdKTaLkI05WLzEAtEcDKEHeUkl5C7GgghxMxzk1fqqpl8AiLDH8FJ0iO8TrQTN_0MnqCKIyefrB8AzA==',M,Y,Y,1,B,D,B,1,l, ,,,,,B,,~1,op: D,b,13.38875841,1.878934974,7,5.763976001,-32.57576728,0.018739106,-8.93034193,1.628816343,3.757432949,8.154301047,1.608399649,0,0,0.905727932,3,0
b'gAAAAABinOiZ3Psa7PzMlStxv3AKWBgiGYGKurWogXRC3x5bJSqQtqLW8X-HWYK0zV144shDL5i8GC-fJnEko8d8OBXT7FCDtg==',M,N,Y,1,D,D,C,0,1,  ,,,,,B,,x,op: D,c,10.03673458,1.619460736,3,7.32218276,-32.77486335,0.016035628,-9.251164191,1.55469564,6.352707343,6.594031481,1.514317564,0,0,0.689941106,4,0
b'gAAAAABinOic5k1MDic9pgLUV71ihhiNZnn3U9YHL4WwLS4mN8-AHpXuqoWop63q_w-ACx7xmUp6rKUrfK5nA5_etK0sWey11w==',M,Y,Y,1,D,A,B,1,l,  ,,Kk,,,B,,x,op: A,b,8.950078768,1.351246684,3,2.61164486,-32.39595952,0.029210414,-9.143554598,1.475630352,6.544478076,3.908641119,1.607800668,1,0,0.949766912,5,0
b'gAAAAABinOibiQzZBNTTK_HXsviqwmJGk3rd1NWCPn0euOj45z2slnnHD2ZsP3Q34AxFubniunEvyvpcR7uYIPs-V6DP3P1oKQ==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.847669229,0.970719003,6,2.203527509,-32.39591547,0.014884555,-9.228238406,1.539750479,3.573049795,4.817815813,1.573319254,0,0,0.196879107,0,0
b'gAAAAABinOifCZnCtBybLohKDYt1uRPpaWGeacA0Z3bzGeZMsoVJL7x1eODOoX04zce4uPYAfOnLQYhEuqY2AQP6auh_jPmcNw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,10.87641713,1.379120328,3,7.818391946,-32.33720393,0.026036991,-9.253477587,1.487698904,7.02214258,5.252322341,1.823805679,0,0,0.537523671,5,0
b'gAAAAABinOib7cxSiH_IlHIFiTlPD2UjkjQArqQv32S5steDWtR-wuBo_Aphf1HiC5EPzqJ4-K9UEGjKn69oGwRq3MJjQJR86A==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.95860296,2.240495233,6,2.886316368,-32.57397424,0.021434847,-9.249427326,1.608840645,3.170028852,4.871789558,1.791413554,0,0,0.135013246,4,0
b'gAAAAABinOicARnZ1uU3BtVw0S_jXjI3GU3hTkmC17nSHBKCoEqJJxkisbYnEoxT6daPCCiwVm3z-5uirSl55As6LMLE_IGWzA==',F,Y,Y,1,D,C,B,0,1,  ,,,,,B,,x,op: C,b,4.651605755,2.149790484,3,6.885390919,-32.44683677,0.018929972,-9.14637052,1.44435514,3.707785426,4.517229603,1.547017492,0,0,0.910731799,3,0
b'gAAAAABinOidG-4BucoCoUs1_pxWFBYpBqDQ8kxsPrxVk1ELVNI3e3ho9PKYS0bYbwiadpyz7PzoL7G9d3NwL5a5M36AzkAEUA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.79183252,2.263870746,8,8.075280876,-33.01350318,0.008388772,-8.692272731,1.857721752,5.389702337,10.79987195,1.630015001,0,1,0.884194212,3,0
b'gAAAAABinOig7RqvgL3_awze-H4nviIr0iU2TSqHTGbVW7asy3VtDn86Qs_d4uoI5p73q4vovtyA4vOInjAhDGK_POcZIwIcKA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.604942097,1.314943505,2,2.897162124,-32.64221477,0.015551174,-9.230266731,1.477090883,3.469560009,3.848376838,1.704134274,0,0,0.919536595,4,0
b'gAAAAABinOiaRSQsU8GvUhQELx6wIT9h1i3Xpna4G2L4YnnkSRUBv32viVBsfxteB8g04Ymsan_dqtEcAqQyB1pUmjD1WX_Smw==',F,Y,Y,1,D,D,B,1,0,  ,,,,,B,,x,op: D,b,3.3486692,0.776132216,3,2.85963613,-32.97041347,0.015598401,-9.384144804,1.38542907,2.966466396,4.642290205,1.736926868,0,0,0.544037137,3,0
b'gAAAAABinOiffGzxzLqgOUrX6Y8vdSCnenCO80SKc0Vt_Ct_hT7MXobzqjMkSkSRmhzyaa6wlrskA6aela5gdJ4U-_Y2RrXsCQ==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.83681652,2.048912435,3,3.758180744,-32.33209508,0.029468866,-9.243597102,1.813250849,3.8033714,4.20905114,1.722458472,0,0,0.450548751,4,0
b'gAAAAABinOiVon4b3rcT3YdV6PM4ypBEXt0Ou6gxcaoeBkZlorBd00ptxyO0H-Rwn8dbfbwGDTf6kDzpntpzU7pPAZqMy4x_9g==',M,Y,Y,1,D,D,B,1,1,  ,,KK,,,B,,x,op: D,b,6.653511152,1.260302267,3,6.084324802,-32.86254164,0.017689063,-9.447213447,1.485852381,3.788789974,3.702549711,1.694532338,0,0,0.21829626,5,0
b'gAAAAABinOiVm0HwEciGo6QRPhGzayUTWmAFk-HgpVJHFJ0u5yXw8TWm_buO_DYAjRHe_Gj1AkFeaPGZMdCOO23Sra1vnRrotQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.28777278,2.624585347,9,8.18773807,-32.64372529,0.005300872,-8.732614915,1.810215409,5.350423932,11.59372003,1.867514658,0,0,0.460004063,5,0
b'gAAAAABinOiVEa8N4Lo1-UcdBKbQ41knEuOTK1n3h7_YX-yqqybkgtFGMtuzJHsBu74hppOVh6a7to9VTQb72pVhIwy1TpwmHg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,7.407582164,1.193528538,3,5.882251197,-32.57657671,0.016919129,-9.251662372,1.499348562,4.171488972,4.812178733,1.886637843,0,0,0.596242217,2,0
b'gAAAAABinOiWP0NZUZOlJJajXIIrxjaAoW-rFq7rQ8yqQymnuN8g6qiAcXY6dlYSzhsYFP2Gfw81fsQIQFhq7yHp0TFlkoyVVA==',M,N,Y,1,B,C,C,1,l, ,,,,,A,,~1,op: C,c,10.75416328,1.338714884,3,2.633457398,-32.33895566,0.010244078,-9.177752977,1.562741556,7.123421091,5.641050595,1.846161823,0,0,0.751873564,0,1
b'gAAAAABinOiYmY7rArFv9SsMc9YJimC3Rlqy1ntsSFiZq6rIbaNJVvG8XKlu3VjcnpJy29VbiwxR1JsSxKPg7KTV3NLcgj4IVQ==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.1078557,1.833891608,7,6.640356276,-32.31536602,0.019791042,-8.984409183,1.754641687,3.886316119,6.006828639,1.867675365,0,0,0.391791673,6,0
b'gAAAAABinOiXMUS_nXEKDYPd0uBF2Z0KOmbpHYvZgqJgBzk3VIDj9hDSBX_HEtBf0OGj_Syp8tRIZpSy6svOFeMx8c2fhsqNYQ==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.432512589,1.062722098,6,6.125277992,-32.96876796,0.007771802,-9.087821666,1.59538576,4.158460164,6.191418229,1.591453656,0,0,0.782782232,3,0
b'gAAAAABinOiXdbQLgCEOePxQ556V3l8xBqFLv9CXBa__X9jJQZE9wzDqIeOrDz0KTL3D27CmI4CrvSkLkONP6woBdXiOTfYfEQ==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.55997636,2.517937907,8,6.188727778,-32.57736049,0.008128269,-8.715506962,1.681535446,5.226452739,11.15886197,1.667239693,0,0,0.674954849,6,0
b'gAAAAABinOibJgh6HcBGEBe7SQG_uefwQQNNjYpwC-dJP0svfw49ZBUuc8VUiph2JC_IRJ-BwT1Pnxualf0FUFmvkd0ulLrzaA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.58474198,2.139072379,6,7.871902056,-32.31393774,0.020325085,-9.172329553,1.590324548,3.642861159,3.80883247,1.760979971,0,1,0.607673656,2,0
b'gAAAAABinOiZ7SYxjW9G4v_z6W1BJeCaGgC21FURO1YROSxOSRlf-6yWV6nBmaEugaWN3xwgsXASTv3sz747lohvXRy9J3ZE8w==',F,Y,Y,1,D,C,B,0,1,  ,,22,,,B,,x,op: C,b,15.83521555,2.439290029,7,3.625061869,-32.44788525,0.008580808,-8.772465773,1.969149123,3.65079134,7.838016857,1.544742808,0,0,0.968534043,4,0
b'gAAAAABinOib9agNv3vImITTxQgFmNyF9qlgvdyXBjIv3pFro5CYIPgXA7H3PdfuwOKt7a4FNTBSTRbDzf0GkqDOauc3ltFbSg==',M,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,8.24865118,1.501728144,7,5.961486294,-33.03152653,0.004443996,-9.133590569,1.591020576,2.818324667,7.918324475,1.738835335,0,1,0.77104332,6,1
b'gAAAAABinOiaLmFaxTyq2szssGzbFjQ7m6LdOQt8sZgYOe_iG6mMa33X2peG6eJ94HchnYNIhEp8YS-s-JDvsgchd_KDPFk30g==',M,Y,Y,1,B,D,B,1,l, ,,,,,A,,~1,op: D,b,8.902544192,1.168659549,2,2.302722252,-32.39364616,0.018744653,-9.2894906,1.427901388,2.739142325,3.850841898,1.841089978,0,0,0.644865676,2,1
b'gAAAAABinOid-p_TZVkzm1qQww4mMAhAvjuIWx8-KAdMon0oykNdMnmLzm1xNzSsmy3zNrjbcKMsMcezYMWs_1bjBRQh02XFxg==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.15923345,1.107075326,6,6.631670048,-32.57678197,0.006629853,-9.040393861,1.527851611,3.290514237,5.816354015,1.607418215,0,0,0.061627203,6,0
b'gAAAAABinOiXY4TkXODn74PxV1eXfIkGNjq_MntBqYWJaxJe4eusEhrf0HF8RE_zbYmdKB7VUieg74BjYYspZPcwyDRV_F8kgw==',F,Y,Y,1,D,D,B,0,1,  ,ba,,,,B,,x,op: D,b,13.08059897,1.705894557,3,7.854870213,-32.44983703,0.018652782,-9.094790885,1.469369499,3.353568937,5.283822873,1.525803261,0,0,0.682928166,5,0
b'gAAAAABinOifbuXkq6cRryOeTRWxzDaZfkm8Hmy7foZVp6tr7EdcjnV7EHy6pfiyn7qCP2ZcGS7M-TBX804Oj3Yrr9RFTut_fA==',M,Y,Y,1,D,D,B,0,1,  ,,KK,,,A,,x,op: D,b,10.32588676,1.409044753,7,8.112954242,-33.03499997,0.005308295,-8.803973237,1.714182551,3.613892125,6.552081827,1.835253353,0,0,0.58602445,0,0
b'gAAAAABinOiYys_puZwo6f_JYjOIoTmKw2xLcxspSQQNsEsnLZqcADfMQRrg0B2cfSEkAC2cYmvuDlY3Gl_QuZWla4Csx2FOCA==',M,Y,Y,1,B,D,C,0,l,  ,,,,,B,,~1,op: D,c,12.03772344,1.705582697,2,7.742485728,-32.57436113,0.025666441,-9.184093881,1.966426586,3.041506068,4.753829811,1.814842843,0,0,0.276370719,5,1
b'gAAAAABinOiYbXDapFz54tiZ9EzG85TTENWK815lk3lsmg6JgzmoZwQyuCtpNcw_gKNCxGBuVVtRf3OuhRhgiEa41HkmemFn5g==',F,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,15.70927643,2.396325489,7,2.557378962,-32.50969924,0.023938247,-8.92188415,1.82265686,6.290334345,7.820266495,1.519187469,0,0,0.331982029,6,1
b'gAAAAABinOiVE_5KsA36dNW4QN6u_Pg2LFGXvcFvE-yYRCq6VofoaTG5YPavIZUEt7HhiQuOyl7p1Kt9fjSf0VsiwQn06SkpRw==',M,N,Y,1,B,D,B,1,1,  ,,,,,B,,~1,op: D,b,9.908947959,1.472094394,1,3.093094692,-32.35252982,0.029632415,-9.314090547,1.861247635,4.945291233,3.452804439,1.891742554,0,0,0.003459093,0,1
b'gAAAAABinOib3hOBBQsUgRiueHEi0Z94jejtE3PPKcUuLjAAJ_M9BgemYgU6AB8hY1njPt5gvRMTfVdH-AdqR5PIy-MmjoAYPQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.30856183,1.834928888,6,7.852601016,-32.57748968,0.007215879,-8.880668029,1.713386462,7.635643552,5.628213357,1.846941901,0,1,0.056776292,3,0
b'gAAAAABinOib_r1AH-RUdsnnhSLT0u1VNTfpgB9ax5__tp3EBrAaRLXgSlL6EQcim2MiRcFsZ8aSU3u2Hp4XtrhL4SDM7mgYuQ==',M,Y,Y,1,D,D,C,1,l,  ,,,,,B,,x,op: D,c,5.115972869,0.907048356,3,5.670248034,-32.95277342,0.014476318,-9.364397958,1.455223623,3.176303825,4.852016667,1.621678407,0,0,0.682765099,0,0
b'gAAAAABinOie89gkm46or27xgjKFO2W0oRwEBG3WTGyI4nX4Xrhnxsu28es2Dla27nIRzRpLRJSeWdKkpxy2c6V5rONxY5D4dw==',M,Y,N,0,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.741272318,0.760343482,8,8.27249983,-32.39920669,0.003975317,-8.653760505,1.536045891,8.045507032,11.37119496,1.83495419,0,0,0.845449969,2,0
b'gAAAAABinOiaDS6Rp0SgzcHCiDnMRKubHS8EI_ff5mxqDshWCRQx6a6_PTBu0lL5Y2AxrN9nvCUbMQ6H0CQ6Tr6OpcE6thWTaQ==',M,N,Y,1,D,D,D,0,1,  ,,,,,B,,x,op: D,d,16.2351373,2.343657426,3,6.78202468,-32.34809589,0.026316636,-9.093263897,1.944532507,4.582626044,6.355698023,1.522533112,0,0,0.200892506,1,1
b'gAAAAABinOidJX_HFyNLpvk-nTb9yd24_A84F-4YyZbw3nTdwhhXhgpgYRC_qUokmXpi7fa0w856XTHnpeZj-WSMXKKGaWvhNQ==',M,Y,Y,1,D,D,B,0,1, ,,kk,,,B,,x,op: D,b,7.537719568,1.146214669,6,6.14823529,-32.5766315,0.005608455,-9.065456136,1.571770329,3.932702381,5.916569308,1.668919042,0,0,0.507590392,1,0
b'gAAAAABinOiXl5aog84Tz4Gw6ykDONOPxLrHY01BPE_5LW3_1xaoSA9Yty-Wxc0YKk2yidYJbQgAwe_wQ4WiIXB3CyVCxNtGIA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.72387595,1.892926604,6,6.819970275,-32.5774655,0.015302419,-8.790207203,1.749973004,8.261900138,11.44918392,1.526964219,0,0,0.373049565,2,1
b'gAAAAABinOiddl1ndywtRDtg0Hy2nkLrQUTsnyhWuMu1imOJ6KiJ4E2k_1V2AwgnMicBWC7N6vI5OWwAmpa4FsSKL1ife5UypQ==',M,Y,Y,1,D,D,B,0,1,  ,,22,,,B,,x,op: D,b,11.59201123,2.98558039,6,3.71109895,-32.33453223,0.019847557,-9.060671743,1.760060609,5.149565842,4.489758351,1.526800001,0,0,0.488427412,1,0
b'gAAAAABinOiWTwrvBYqNDqBcRDWm503Z17D-GJHigt1JqWoeF7EZqWycS7of0py_37giDopMaeIOACkfo2gvvYFaOhKbJbrmaw==',M,Y,N,1,B,B,B,0,l,  ,,,,,B,,~1,op: B,b,17.41497557,2.630158464,7,2.215862569,-32.51283158,0.008069622,-8.927369647,1.932264168,4.098463082,7.809593739,1.537084945,0,0,0.447722973,6,0
b'gAAAAABinOiXqO7OjplV2sDM0xNUGSnTTw8Gb-pJijKGtvsIFtf12BO_j0JRnSbqJi4OYnkW5ZdlcVJsnzCVx3-W2BqXY5LRgg==',M,Y,Y,1,B,D,B,0,1,  ,,,,,B,,~1,op: D,b,17.80499782,3.09475367,1,6.797731731,-32.35458189,0.019631554,-8.98274633,1.803365502,5.084062341,6.268988717,1.57548935,0,0,0.388549545,1,0
b'gAAAAABinOiaSDGO-_DYCVPRh412_zomIHVRyDTbQrJDRk_1Y74QthnRaUrecdRpKR6PBMTJMFofJV3ep51V524Po9APDOJIdQ==',M,Y,Y,1,C,D,B,0,1,  ,,,,,B,,C`,op: D,b,3.004365733,0.757035478,3,5.999103682,-32.95139677,0.021731718,-9.412820218,1.401013239,5.818064427,3.883113824,1.658385846,0,0,0.407614804,2,0
b'gAAAAABinOihlu4TDbbfxDu9B3X2sM65yS0dvNeJfAtYvkesAYEEEQa3f2UsN6Wn1W4Su6VCjf9bogHRPwZDmtgi_ckFGVmR_Q==',F,Y,Y,1,D,D,B,1,1,  ,,,,,A,,x,op: D,b,11.74905189,2.127200475,8,5.950828717,-32.99177545,0.006271535,-8.669315235,1.561983533,8.317560618,11.32275497,1.837231229,0,0,0.028551538,0,0
b'gAAAAABinOiV7cqIpGZJUysfdceGxTjC-k4VYFbPGUpApe5cKS0KxicJuyRmVCntk_7ElV_RWIfOxU_nEdBq89xMX6gh7fArAg==',M,Y,Y,1,B,D,B,1,l,  ,,,,,A,,~1,op: D,b,5.843017734,1.06332329,6,6.318298124,-32.85697895,0.016241446,-9.259829345,1.52039406,4.275036599,4.669511308,1.530895791,0,0,0.796150811,0,1
b'gAAAAABinOiZSUjMwKTJrUwh74uuC3DdVp_TzzxL3-bR8hv-TbOLh28R383Sk8ZX6ZpUQ8Pnvv9J3QEU1wa5DdEQoU7_BtlIbg==',F,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,6.488605035,0.885940173,4,2.310617935,-32.44943695,0.018339378,-9.40858097,1.562836229,7.716562252,2.485415175,1.714648885,0,0,0.888474719,1,0
b'gAAAAABinOidjaRvr8FkCjQICCX0JQzeW1rsZQQHCoqeE7v3UeR9x7-UarSeNXrUo4qCxRUxZxz5PvCFej1hhly5Mtl7-DHVpA==',M,Y,Y,1,D,D,B,1,0,  ,,,,,B,,x,op: D,b,4.28017513,0.822647384,3,2.35718606,-32.34720544,0.005006713,-9.347479918,1.391323431,3.576598368,3.785134576,1.762367319,0,0,0.992690243,3,0
b'gAAAAABinOic4eYAwFgVAeINaJPBdwcIo5n4Eezqln0S8_mgGWh7sF_INzYRsMAiWFqD8BT6IUQie0CRtOYO8Cu-iiiH6iKy4Q==',M,Y,Y,1,B,C,C,0,l,  ,,,,,B,,~1,op: C,c,12.33754111,1.904476463,3,7.637624632,-32.57462725,0.024992071,-9.08010503,1.958899048,5.73819428,4.589418733,1.71464605,0,1,0.57843756,6,0
b'gAAAAABinOiekzBWDDCg-J2VdUsJ79tk_xXxhQDDGSID29hgcvzFqpw1m93XlsEzNReLL3eByQjpYReFoH8R4Jy5m4vLed1Xkw==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,16.0716883,1.568301837,8,2.332949547,-32.89886402,0.008425044,-8.651898469,1.826206262,9.044314699,11.25841268,1.586928984,0,0,0.047600615,3,0
b'gAAAAABinOibABfYoSgmWdXAKCtOrKP9uxmWQBD6h3qvX1D_LyfNmAQ8SieP8TQsh9NpBjAQyfFG5Yv4jbfjC8-kdmL2IZ77gw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,7.906345835,1.253989632,3,2.026329292,-32.45012956,0.01587364,-9.259850798,1.510265154,7.275255315,3.492338076,1.682568956,0,1,0.284705429,6,0
b'gAAAAABinOiVEYIVh8qNfYG0DCGA5cPELPwrTIOjjzEEAFe3sK2ziSQTMCa8e8zaWCk3oryIzV-Nia2-MGEaaJcirn_h7OgI5Q==',M,Y,Y,1,B,D,B,1,l, ,,,,,B,,~1,op: D,b,5.654053448,1.422409139,3,2.545588673,-33.0391984,0.011599191,-9.247612197,1.514205826,2.979912468,5.17294558,1.670909652,1,0,0.745202949,1,0
b'gAAAAABinOidjwTHWQQckukcPC6X6Oa_DFq2Ds8BVQMSiMXDDXeouHK3smGAhXXL-Jfm-9IDG5wPZBEprWzEPCNM_wgHxiZDUw==',M,Y,Y,1,D,D,B,0,1,  ,,2k,,,B,,x,op: D,b,14.7162742,2.177490492,6,8.134868711,-32.51043177,0.020273943,-9.148072381,1.651149767,8.536316449,5.616030224,1.784540396,0,0,0.047402156,3,0
b'gAAAAABinOidKbwHclhrogrZCsp67hzl2CrkGxX0M6-ZxlLV7e9N4ysz7LSxCwnjwVtOjzWRjXxz3p97iE5OmEoCTrgcJzV-ZA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.734633259,1.344923291,3,2.233245392,-32.86244353,0.025035873,-9.236011873,1.48509709,2.723183292,5.587187053,1.510356964,0,0,0.58119866,0,0
b'gAAAAABinOiYwX0Rn8gO8k4xxecmHGgQrwtu7qWwl2eCvrv1aVJeQcx1hHoCMe_o_Wl0bgl11tgdupWjNlw7igKNSZpF2Wia7A==',M,Y,Y,1,B,D,B,0,1,  ,,,,,B,,~1,op: D,b,6.277157888,1.052039295,6,2.952180786,-32.39362406,0.018779176,-9.260929975,1.521179604,3.753134748,5.049523374,1.601594418,0,0,0.394185531,0,0
b'gAAAAABinOibKtlOlRKf8LHMPTFnGp3YByEX4f2q6BEI7ImUW0i9oIs-ue2kZl2it-FPS_3yUwba_RZnST4KWWtIivO122QPrA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,5.216479911,0.934563932,3,2.815012192,-32.86449596,0.01531707,-9.335208416,1.714362514,3.830059439,4.604085345,1.527505967,1,0,0.403200481,2,0
b'gAAAAABinOigcPenqhTR-0GgC8fdkgOZ5Rfv6-JmEgM8AERyiEFXqSo4Pcbxh1vOZadW7Bdx9sgkZiOuBKn5nDP5ARdE7UYNDg==',M,Y,Y,1,D,C,B,1,l,  ,,,,,B,,x,op: C,b,16.31302088,2.536423142,7,6.857033307,-32.33699844,0.017716518,-8.882832098,1.700930802,10.72021991,7.806824048,1.875849225,0,0,0.815564063,5,0
b'gAAAAABinOigPgExN_rYzxFly9ibUXb8fyKjmWHDuWLie6rKYH-9DaMsnyXQz-ME8S3G9cR7uoVvTWplr1czmvfh1XWwsL7n2g==',M,Y,Y,1,D,D,B,0,1,  ,,kK,,,B,,x,op: D,b,7.002302167,0.923426559,6,7.90348921,-32.70977192,0.013845227,-9.223364608,1.494015529,3.082101938,4.649710757,1.549598966,0,0,0.695955529,6,0
b'gAAAAABinOicWD_GkPSrrhnFLNWSR9lTOl7f6U5q6bLKDbXveyr_VyJDe2rCMC5nU-gNyV7VxFvC4ELs1AjL2gDIBx5z8yBPCg==',F,Y,N,1,D,C,C,0,1, ,,,,,B,,x,op: C,c,7.641621242,1.154614576,6,7.921886259,-32.51151168,0.01702755,-9.137798739,1.566061727,3.221534597,3.995876035,1.725358625,0,0,0.458690971,4,0
b'gAAAAABinOihAFOLE8b_Zwx9ly3zAJaMBEIUhne4hubYL3J4dokpC1EMpHlqRRtEDGMCHzfePtfGMtgLIJLeITTzVJaBnXk8ag==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.68988131,1.346621686,8,4.91393141,-33.01598154,0.005867585,-8.820537318,1.82768551,5.891203036,11.75197792,1.723031078,0,0,0.343857876,4,0
b'gAAAAABinOiWZwIohz5mTgrRtvRCz60amGphehzgGwdgBYEZyRlxbgRSuDE7f6BIA692YWrsspvH505M2oI7x3MnlKqZiYQb7A==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,14.73463059,2.512959004,8,6.831880656,-32.57708885,0.006743944,-8.772439109,1.712043855,9.119962523,11.40855346,1.55438764,0,0,0.047123884,0,0
b'gAAAAABinOigLNGWgWydv8_kQIxegCddIe2MMfm1-kqiYcN0wjSqdAVgcIA8uTANFQngnLdUPlH8Azs2X_672NpZGxq59Q34NA==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,19.80173387,3.083425368,6,8.035065047,-32.4537708,0.007644846,-8.922135679,1.860283308,8.983461528,10.95201324,1.761550057,0,0,0.924847476,1,0
b'gAAAAABinOia8VaL7HhHr0yD8lOUGFpZ8hBtf_2nZdmozjPQQNsUex1PbqwlbEZp3HUf4pTC4Irb9T2oMx2pUxBbWPNXBOa4Zw==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.110633934,1.481015024,6,6.118663631,-33.00449833,0.006225936,-8.739498987,1.523975973,5.016757196,8.038577574,1.606360006,0,0,0.699520036,2,0
b'gAAAAABinOicMEDuBouBWReph3BcMO_ap3tx0n3V4mHdPtWCLn4K0oLeQVwLvSC7tLa5d-I9lFzZ-OrH67CUWfHX4wStxcGTPg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,17.33912309,2.162377772,6,7.980632677,-32.33356824,0.021862199,-9.141163876,1.598635105,10.53300624,7.802651137,1.828133566,0,0,0.014652726,1,0
b'gAAAAABinOiZ2QMuOAlM6OoFgr6kr4J4YSqgbNKO2IusslFvS2HkkIf2I1sHobnLd52X18bAsg11RlLOXxyq4K8_EsjIkxPwzA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.00889361,2.695382565,9,7.987588796,-32.64418903,0.007129235,-8.660078794,1.732717801,8.420455306,11.68969407,1.766069891,0,0,0.192318208,0,0
b'gAAAAABinOiekGpTIWxcL8ah5wgYJw6iDq1JLRs2xY8b26LMl0mBy2qPdJausikZyeZST4PE0n8c-OYMco4TpAD7m3Qhp5MleA==',F,Y,Y,1,D,D,B,1,l,  ,,,,,B,,x,op: D,b,7.125532082,1.10264945,7,5.868333037,-32.70954297,0.016454415,-8.918613589,1.507070697,3.832955835,3.750706479,1.866567165,0,0,0.864690911,0,0
b'gAAAAABinOic3Z9cTY_uqhVK3yuFUpER_gwf51RBke2HssCw9h5mJo9kH_ZViE1MfuTIJ3Q8o0pm64hHAQmwmIiW5UMp9brrsw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,16.34906691,2.359953008,3,6.822169958,-32.71041858,0.010801412,-8.736398658,1.557894965,10.41329114,7.808502561,1.803330345,0,0,0.949043031,2,0
b'gAAAAABinOig5U7Q2fqc0ibzBxBWw8tZLO519xAbw6H-3lusjSjuzMBqq_AXeD1NhNf5ZVWr8FTtECC-_j0lXRP7pKf_myxKEg==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,6.805446809,1.170092613,7,3.931941185,-33.01920361,0.006123358,-9.047674585,1.558160374,4.356303441,7.627535365,1.646016182,0,1,0.469692896,3,0
b'gAAAAABinOiW2ur3_iNV-bU9sCZcN1autNt-jGyX9pTXKoAPS27P4GKA4F2VCTryrALqG7PHE2_x8hw1BdlzszBQaUVIUp2poA==',M,Y,Y,1,B,D,D,1,l,  ,,,,,A,,~1,op: D,d,6.122617826,0.756213461,6,7.154948202,-32.39299089,0.019926904,-9.175447714,1.513369049,3.874952373,5.596134606,1.876273714,0,0,0.942902703,2,0
